"","V1","V2","group","label"
"45","29753.jpg","53880.jpg","Accessories.Watches.Watches.Men",0
"46","10000.jpg","5004.jpg","Apparel.Bottomwear.Skirts.Women",1
"47","4007.jpg","33268.jpg","Sporting Goods.Sports Equipment.Basketballs.Unisex",0
"48","18901.jpg","11296.jpg","Accessories.Headwear.Caps.Unisex",0
"49","39011.jpg","17953.jpg","Apparel.Bottomwear.Leggings.Girls",0
"50","23301.jpg","21439.jpg","Apparel.Bottomwear.Leggings.Women",0
"51","7181.jpg","43539.jpg","Apparel.Topwear.Tops.Women",1
"52","51392.jpg","32074.jpg","Apparel.Innerwear.Boxers.Men",1
"53","13533.jpg","37560.jpg","Footwear.Shoes.Casual Shoes.Women",0
"54","49980.jpg","50552.jpg","Apparel.Innerwear.Innerwear Vests.Men",1
"55","3442.jpg","4331.jpg","Apparel.Topwear.Tshirts.Unisex",1
"56","5425.jpg","33138.jpg","Apparel.Topwear.Shirts.Boys",1
"57","17838.jpg","53562.jpg","Footwear.Shoes.Casual Shoes.Women",0
"58","15890.jpg","10445.jpg","Footwear.Sandal.Sandals.Girls",0
"59","44663.jpg","30920.jpg","Apparel.Bottomwear.Trousers.Women",1
"60","14166.jpg","45317.jpg","Accessories.Belts.Belts.Men",1
"61","27863.jpg","51714.jpg","Apparel.Topwear.Shirts.Women",0
"62","18497.jpg","9101.jpg","Footwear.Sandal.Sandals.Men",1
"63","12883.jpg","38545.jpg","Footwear.Shoes.Casual Shoes.Unisex",1
"64","20227.jpg","40008.jpg","Apparel.Topwear.Sweaters.Women",0
"65","25866.jpg","52467.jpg","Accessories.Bags.Backpacks.Unisex",0
"66","42672.jpg","46845.jpg","Apparel.Topwear.Kurtas.Women",0
"67","25013.jpg","38946.jpg","Accessories.Bags.Handbags.Unisex",0
"68","38946.jpg","4599.jpg","Apparel.Topwear.Tops.Girls",0
"69","5389.jpg","51934.jpg","Footwear.Shoes.Sports Shoes.Unisex",0
"70","34503.jpg","30920.jpg","Apparel.Bottomwear.Trousers.Women",1
"71","33560.jpg","38594.jpg","Apparel.Topwear.Tshirts.Women",1
"72","12721.jpg","4217.jpg","Footwear.Sandal.Sandals.Unisex",0
"73","12380.jpg","13941.jpg","Apparel.Topwear.Shirts.Men",1
"74","32586.jpg","4533.jpg","Apparel.Bottomwear.Trousers.Women",0
"75","38938.jpg","14451.jpg","Apparel.Bottomwear.Shorts.Boys",0
"76","17764.jpg","47669.jpg","Footwear.Shoes.Formal Shoes.Men",0
"77","23735.jpg","28284.jpg","Accessories.Eyewear.Sunglasses.Women",1
"78","4392.jpg","12652.jpg","Apparel.Topwear.Tshirts.Men",1
"79","12521.jpg","10216.jpg","Footwear.Shoes.Formal Shoes.Men",0
"80","53345.jpg","42982.jpg","Apparel.Innerwear.Boxers.Men",1
"81","19003.jpg","3503.jpg","Apparel.Topwear.Sweatshirts.Women",0
"82","18582.jpg","18623.jpg","Accessories.Socks.Socks.Women",0
"83","16989.jpg","40780.jpg","Footwear.Flip Flops.Flip Flops.Men",1
"84","20124.jpg","16109.jpg","Apparel.Topwear.Shirts.Women",0
"85","53338.jpg","42982.jpg","Apparel.Innerwear.Boxers.Men",1
"86","40954.jpg","21939.jpg","Apparel.Topwear.Tshirts.Boys",0
"87","12989.jpg","8093.jpg","Footwear.Shoes.Sports Shoes.Men",1
"88","14836.jpg","47161.jpg","Accessories.Belts.Belts.Men",1
"89","17535.jpg","53880.jpg","Apparel.Topwear.Shirts.Men",0
"90","43633.jpg","45614.jpg","Apparel.Dress.Dresses.Women",0
"91","3908.jpg","43083.jpg","Apparel.Bottomwear.Track Pants.Women",1
"92","49462.jpg","9869.jpg","Footwear.Shoes.Casual Shoes.Unisex",0
"93","22761.jpg","24506.jpg","Apparel.Topwear.Kurtas.Women",1
"94","27863.jpg","18764.jpg","Apparel.Topwear.Shirts.Women",1
"95","18623.jpg","11397.jpg","Apparel.Topwear.Sweaters.Men",1
"96","29260.jpg","41360.jpg","Footwear.Shoes.Casual Shoes.Unisex",0
"97","17013.jpg","47602.jpg","Footwear.Shoes.Flats.Women",1
"98","22458.jpg","37694.jpg","Apparel.Bottomwear.Leggings.Women",0
"99","23735.jpg","26258.jpg","Accessories.Eyewear.Sunglasses.Women",0
"100","7675.jpg","57908.jpg","Accessories.Socks.Socks.Women",1
"101","13336.jpg","18431.jpg","Apparel.Topwear.Tops.Women",0
"102","57069.jpg","45317.jpg","Apparel.Topwear.Jackets.Women",0
"103","18797.jpg","22256.jpg","Accessories.Bags.Handbags.Unisex",0
"104","15016.jpg","50146.jpg","Apparel.Topwear.Sweatshirts.Men",0
"105","57466.jpg","6313.jpg","Footwear.Flip Flops.Flip Flops.Unisex",1
"106","16949.jpg","30684.jpg","Accessories.Eyewear.Sunglasses.Men",1
"107","23826.jpg","18168.jpg","Footwear.Flip Flops.Flip Flops.Unisex",0
"108","58908.jpg","8369.jpg","Accessories.Ties.Ties.Men",0
"109","18497.jpg","57837.jpg","Footwear.Sandal.Sandals.Men",0
"110","15032.jpg","17782.jpg","Apparel.Topwear.Sweaters.Women",0
"111","19340.jpg","15047.jpg","Apparel.Topwear.Jackets.Men",1
"112","9794.jpg","9946.jpg","Accessories.Bags.Backpacks.Unisex",0
"113","48497.jpg","5389.jpg","Apparel.Bottomwear.Trousers.Women",0
"114","57941.jpg","55623.jpg","Footwear.Shoes.Casual Shoes.Men",1
"115","20037.jpg","14456.jpg","Apparel.Bottomwear.Stockings.Women",0
"116","34113.jpg","36750.jpg","Apparel.Dress.Dresses.Girls",1
"117","8754.jpg","11539.jpg","Footwear.Sandal.Sandals.Unisex",0
"118","17806.jpg","36381.jpg","Apparel.Topwear.Tshirts.Women",0
"119","46508.jpg","59061.jpg","Accessories.Watches.Watches.Men",0
"120","34466.jpg","50552.jpg","Accessories.Bags.Backpacks.Women",0
"121","18589.jpg","45614.jpg","Accessories.Socks.Socks.Unisex",0
"122","25889.jpg","20928.jpg","Apparel.Bottomwear.Leggings.Women",0
"123","34466.jpg","4007.jpg","Accessories.Bags.Backpacks.Women",0
"124","19144.jpg","33963.jpg","Footwear.Flip Flops.Flip Flops.Unisex",0
"125","25761.jpg","39898.jpg","Apparel.Topwear.Suspenders.Men",0
"126","38335.jpg","4101.jpg","Apparel.Topwear.Tops.Girls",0
"127","5002.jpg","32903.jpg","Apparel.Bottomwear.Shorts.Women",1
"128","15871.jpg","59061.jpg","Footwear.Shoes.Casual Shoes.Girls",0
"129","30148.jpg","2358.jpg","Accessories.Headwear.Caps.Men",1
"130","43159.jpg","50387.jpg","Accessories.Watches.Watches.Women",1
"131","15092.jpg","15091.jpg","Apparel.Topwear.Tunics.Women",1
"132","39898.jpg","47161.jpg","Footwear.Sandal.Sports Sandals.Men",0
"133","5408.jpg","31111.jpg","Footwear.Shoes.Sports Shoes.Unisex",0
"134","20378.jpg","23145.jpg","Apparel.Topwear.Sweatshirts.Women",1
"135","4677.jpg","57210.jpg","Accessories.Bags.Backpacks.Men",0
"136","4392.jpg","21401.jpg","Apparel.Topwear.Tshirts.Men",1
"137","35239.jpg","43558.jpg","Accessories.Socks.Socks.Men",1
"138","21602.jpg","15032.jpg","Apparel.Topwear.Sweaters.Women",1
"139","26929.jpg","32616.jpg","Apparel.Topwear.Tunics.Women",0
"140","16233.jpg","24089.jpg","Apparel.Topwear.Sweatshirts.Men",1
"141","25866.jpg","2719.jpg","Accessories.Bags.Backpacks.Unisex",0
"142","20271.jpg","46605.jpg","Footwear.Shoes.Flats.Women",1
"143","53562.jpg","51002.jpg","Accessories.Watches.Watches.Unisex",0
"144","46815.jpg","40943.jpg","Apparel.Topwear.Tops.Girls",1
"145","11385.jpg","11386.jpg","Apparel.Topwear.Sweatshirts.Women",1
"146","16194.jpg","9946.jpg","Apparel.Topwear.Sweaters.Men",1
"147","4325.jpg","39855.jpg","Apparel.Topwear.Tshirts.Boys",1
"148","3390.jpg","10216.jpg","Accessories.Bags.Handbags.Women",1
"149","51392.jpg","53332.jpg","Apparel.Innerwear.Boxers.Men",1
"150","16109.jpg","38210.jpg","Accessories.Eyewear.Sunglasses.Men",1
"151","8526.jpg","49711.jpg","Footwear.Shoes.Sports Shoes.Women",0
"152","34503.jpg","5260.jpg","Apparel.Bottomwear.Trousers.Women",0
"153","3816.jpg","8351.jpg","Apparel.Topwear.Tshirts.Boys",1
"154","11240.jpg","43071.jpg","Apparel.Bottomwear.Jeans.Women",0
"155","8658.jpg","37204.jpg","Accessories.Eyewear.Sunglasses.Unisex",0
"156","17641.jpg","3908.jpg","Accessories.Headwear.Headband.Unisex",0
"157","7671.jpg","57913.jpg","Accessories.Socks.Socks.Men",1
"158","2358.jpg","18212.jpg","Accessories.Headwear.Caps.Men",1
"159","4310.jpg","32728.jpg","Apparel.Topwear.Tshirts.Unisex",0
"160","53338.jpg","53332.jpg","Apparel.Innerwear.Boxers.Men",1
"161","45660.jpg","15757.jpg","Apparel.Innerwear.Innerwear Vests.Men",1
"162","51205.jpg","19911.jpg","Apparel.Innerwear.Bra.Women",0
"163","9773.jpg","25276.jpg","Apparel.Bottomwear.Shorts.Men",0
"164","40780.jpg","31434.jpg","Footwear.Flip Flops.Flip Flops.Men",0
"165","6130.jpg","7970.jpg","Footwear.Sandal.Sandals.Unisex",1
"166","52467.jpg","24299.jpg","Apparel.Innerwear.Camisoles.Women",0
"167","22579.jpg","44405.jpg","Apparel.Topwear.Sweatshirts.Women",0
"168","16989.jpg","9076.jpg","Footwear.Flip Flops.Flip Flops.Men",0
"169","43071.jpg","22634.jpg","Accessories.Headwear.Caps.Unisex",1
"170","23476.jpg","23465.jpg","Accessories.Scarves.Scarves.Men",1
"171","26829.jpg","8679.jpg","Apparel.Bottomwear.Trousers.Men",0
"172","9908.jpg","22256.jpg","Accessories.Bags.Handbags.Unisex",0
"173","40943.jpg","36754.jpg","Apparel.Topwear.Tops.Girls",1
"174","41472.jpg","36750.jpg","Footwear.Shoes.Heels.Women",0
"175","41303.jpg","51934.jpg","Apparel.Topwear.Shirts.Boys",0
"176","18998.jpg","17636.jpg","Accessories.Scarves.Scarves.Unisex",1
"177","17584.jpg","8507.jpg","Accessories.Socks.Socks.Unisex",1
"178","14836.jpg","8918.jpg","Accessories.Belts.Belts.Men",1
"179","18735.jpg","53756.jpg","Apparel.Dress.Dresses.Women",0
"180","11397.jpg","26450.jpg","Apparel.Topwear.Sweaters.Men",0
"181","16109.jpg","22579.jpg","Accessories.Eyewear.Sunglasses.Men",0
"182","19858.jpg","14310.jpg","Apparel.Topwear.Jackets.Men",1
"183","10260.jpg","23743.jpg","Apparel.Bottomwear.Trousers.Men",0
"184","25276.jpg","39855.jpg","Accessories.Bags.Handbags.Women",0
"185","33560.jpg","20978.jpg","Apparel.Topwear.Tshirts.Women",0
"186","30920.jpg","12721.jpg","Apparel.Bottomwear.Trousers.Women",0
"187","15047.jpg","19858.jpg","Apparel.Topwear.Jackets.Men",1
"188","44870.jpg","19911.jpg","Apparel.Bottomwear.Shorts.Men",0
"189","17013.jpg","3800.jpg","Footwear.Shoes.Flats.Women",0
"190","18764.jpg","19144.jpg","Apparel.Topwear.Shirts.Women",0
"191","10621.jpg","34113.jpg","Footwear.Shoes.Flats.Women",0
"192","16949.jpg","16109.jpg","Accessories.Eyewear.Sunglasses.Men",1
"193","21270.jpg","9794.jpg","Accessories.Bags.Backpacks.Unisex",1
"194","11539.jpg","33775.jpg","Apparel.Topwear.Kurtas.Women",0
"195","12588.jpg","12598.jpg","Apparel.Topwear.Tshirts.Unisex",1
"196","11539.jpg","27299.jpg","Apparel.Topwear.Kurtas.Women",1
"197","3503.jpg","35590.jpg","Footwear.Sandal.Sports Sandals.Men",1
"198","44853.jpg","11296.jpg","Accessories.Headwear.Caps.Unisex",0
"199","53740.jpg","16941.jpg","Apparel.Bottomwear.Track Pants.Men",0
"200","17782.jpg","49699.jpg","Accessories.Ties.Ties.Men",1
"201","37630.jpg","19222.jpg","Apparel.Topwear.Tshirts.Girls",0
"202","20271.jpg","10621.jpg","Footwear.Shoes.Flats.Women",1
"203","10216.jpg","25276.jpg","Accessories.Bags.Handbags.Women",1
"204","28496.jpg","7137.jpg","Apparel.Bottomwear.Track Pants.Men",1
"205","56284.jpg","51785.jpg","Apparel.Innerwear.Bra.Women",1
"206","29002.jpg","40930.jpg","Accessories.Bags.Backpacks.Men",0
"207","3367.jpg","54341.jpg","Footwear.Shoes.Sports Shoes.Women",0
"208","47161.jpg","8918.jpg","Accessories.Belts.Belts.Men",1
"209","12588.jpg","4317.jpg","Apparel.Topwear.Tshirts.Unisex",1
"210","46614.jpg","2882.jpg","Footwear.Shoes.Heels.Women",1
"211","40160.jpg","17641.jpg","Apparel.Bottomwear.Jeans.Boys",0
"212","26464.jpg","15705.jpg","Apparel.Bottomwear.Track Pants.Men",1
"213","5609.jpg","17216.jpg","Footwear.Sandal.Sports Sandals.Men",0
"214","50720.jpg","24795.jpg","Apparel.Dress.Dresses.Girls",0
"215","38478.jpg","35440.jpg","Apparel.Topwear.Shirts.Boys",1
"216","19961.jpg","9946.jpg","Apparel.Topwear.Sweaters.Men",1
"217","57062.jpg","14456.jpg","Apparel.Topwear.Jackets.Women",0
"218","19003.jpg","23145.jpg","Apparel.Topwear.Sweatshirts.Women",1
"219","6130.jpg","41238.jpg","Footwear.Sandal.Sandals.Unisex",0
"220","57989.jpg","34600.jpg","Apparel.Dress.Dresses.Women",1
"221","26990.jpg","30638.jpg","Apparel.Bottomwear.Shorts.Women",1
"222","31178.jpg","47209.jpg","Apparel.Topwear.Tops.Girls",0
"223","40769.jpg","49802.jpg","Accessories.Headwear.Caps.Men",1
"224","17325.jpg","58529.jpg","Accessories.Eyewear.Sunglasses.Unisex",1
"225","31434.jpg","13669.jpg","Apparel.Bottomwear.Trousers.Men",1
"226","2882.jpg","37479.jpg","Footwear.Shoes.Heels.Women",0
"227","5438.jpg","4217.jpg","Apparel.Topwear.Tshirts.Girls",1
"228","8658.jpg","7985.jpg","Accessories.Eyewear.Sunglasses.Unisex",0
"229","54492.jpg","25276.jpg","Accessories.Bags.Handbags.Women",1
"230","38478.jpg","28201.jpg","Apparel.Topwear.Shirts.Boys",0
"231","45946.jpg","43327.jpg","Apparel.Topwear.Tshirts.Women",1
"232","25860.jpg","18430.jpg","Accessories.Bags.Laptop Bag.Unisex",1
"233","23486.jpg","23474.jpg","Accessories.Scarves.Scarves.Men",1
"234","37226.jpg","15705.jpg","Accessories.Bags.Backpacks.Men",0
"235","24929.jpg","35590.jpg","Apparel.Dress.Dresses.Girls",0
"236","19764.jpg","37479.jpg","Accessories.Watches.Watches.Women",1
"237","57908.jpg","59083.jpg","Accessories.Socks.Socks.Women",0
"238","59130.jpg","15603.jpg","Apparel.Topwear.Jackets.Men",1
"239","33279.jpg","33229.jpg","Apparel.Bottomwear.Jeans.Unisex",0
"240","2264.jpg","40160.jpg","Accessories.Bags.Backpacks.Unisex",0
"241","4317.jpg","37312.jpg","Apparel.Topwear.Tshirts.Unisex",0
"242","22761.jpg","37557.jpg","Apparel.Topwear.Kurtas.Women",0
"243","5773.jpg","53756.jpg","Apparel.Bottomwear.Shorts.Women",0
"244","54933.jpg","5408.jpg","Apparel.Topwear.Tshirts.Boys",0
"245","53740.jpg","7101.jpg","Apparel.Bottomwear.Track Pants.Men",0
"246","39920.jpg","5773.jpg","Accessories.Bags.Laptop Bag.Unisex",0
"247","8989.jpg","9794.jpg","Footwear.Shoes.Casual Shoes.Unisex",0
"248","11918.jpg","35152.jpg","Footwear.Sandal.Sandals.Men",1
"249","10621.jpg","18794.jpg","Footwear.Shoes.Flats.Women",0
"250","37632.jpg","42590.jpg","Apparel.Topwear.Tshirts.Girls",1
"251","39300.jpg","30263.jpg","Footwear.Shoes.Casual Shoes.Men",1
"252","37049.jpg","30747.jpg","Accessories.Belts.Belts.Women",0
"253","10652.jpg","49655.jpg","Apparel.Bottomwear.Skirts.Women",1
"254","20136.jpg","40008.jpg","Apparel.Topwear.Shirts.Women",0
"255","6117.jpg","31467.jpg","Footwear.Flip Flops.Flip Flops.Men",0
"256","51692.jpg","38210.jpg","Accessories.Eyewear.Sunglasses.Men",1
"257","10652.jpg","25448.jpg","Apparel.Bottomwear.Skirts.Women",0
"258","50552.jpg","49974.jpg","Apparel.Innerwear.Innerwear Vests.Men",1
"259","38946.jpg","22256.jpg","Apparel.Topwear.Tops.Girls",0
"260","57084.jpg","43520.jpg","Apparel.Bottomwear.Skirts.Women",1
"261","32939.jpg","18785.jpg","Footwear.Shoes.Casual Shoes.Women",0
"262","35195.jpg","20928.jpg","Accessories.Bags.Backpacks.Women",1
"263","5575.jpg","33271.jpg","Apparel.Bottomwear.Skirts.Girls",1
"264","6310.jpg","33776.jpg","Footwear.Flip Flops.Flip Flops.Unisex",0
"265","15257.jpg","17796.jpg","Footwear.Shoes.Casual Shoes.Women",0
"266","18429.jpg","39526.jpg","Accessories.Bags.Laptop Bag.Unisex",1
"267","23486.jpg","16017.jpg","Accessories.Scarves.Scarves.Men",1
"268","30684.jpg","17963.jpg","Accessories.Eyewear.Sunglasses.Men",0
"269","18962.jpg","22579.jpg","Apparel.Topwear.Sweatshirts.Women",1
"270","55623.jpg","29563.jpg","Footwear.Shoes.Casual Shoes.Men",1
"271","31467.jpg","34513.jpg","Apparel.Topwear.Tshirts.Men",0
"272","43370.jpg","16736.jpg","Footwear.Flip Flops.Flip Flops.Women",1
"273","20306.jpg","25276.jpg","Apparel.Topwear.Sweaters.Women",0
"274","34147.jpg","38938.jpg","Apparel.Bottomwear.Shorts.Boys",1
"275","20124.jpg","18887.jpg","Apparel.Topwear.Shirts.Women",1
"276","46399.jpg","3503.jpg","Apparel.Bottomwear.Shorts.Men",0
"277","33989.jpg","47669.jpg","Accessories.Scarves.Scarves.Women",1
"278","45660.jpg","49980.jpg","Apparel.Innerwear.Innerwear Vests.Men",1
"279","4217.jpg","8371.jpg","Apparel.Topwear.Tshirts.Girls",1
"280","18420.jpg","17535.jpg","Footwear.Shoes.Sports Shoes.Women",0
"281","19340.jpg","59130.jpg","Apparel.Topwear.Jackets.Men",1
"282","22132.jpg","20365.jpg","Footwear.Shoes.Formal Shoes.Men",0
"283","18200.jpg","34513.jpg","Apparel.Topwear.Sweaters.Women",0
"284","51714.jpg","8679.jpg","Accessories.Eyewear.Sunglasses.Unisex",1
"285","10000.jpg","23486.jpg","Apparel.Bottomwear.Skirts.Women",0
"286","12532.jpg","57069.jpg","Apparel.Topwear.Jackets.Women",1
"287","3828.jpg","37580.jpg","Footwear.Flip Flops.Flip Flops.Unisex",0
"288","17838.jpg","15257.jpg","Footwear.Shoes.Casual Shoes.Women",1
"289","35590.jpg","25448.jpg","Footwear.Sandal.Sports Sandals.Men",1
"290","20377.jpg","12532.jpg","Apparel.Topwear.Jackets.Women",1
"291","33268.jpg","6649.jpg","Apparel.Bottomwear.Shorts.Girls",0
"292","10621.jpg","17015.jpg","Footwear.Shoes.Flats.Women",1
"293","6313.jpg","19144.jpg","Footwear.Flip Flops.Flip Flops.Unisex",1
"294","38157.jpg","46087.jpg","Accessories.Socks.Socks.Unisex",0
"295","2741.jpg","8679.jpg","Apparel.Topwear.Tops.Girls",0
"296","32729.jpg","58908.jpg","Footwear.Shoes.Sports Shoes.Unisex",0
"297","58171.jpg","3390.jpg","Accessories.Bags.Handbags.Women",1
"298","49802.jpg","18212.jpg","Accessories.Headwear.Caps.Men",1
"299","49700.jpg","49699.jpg","Accessories.Ties.Ties.Men",1
"300","33138.jpg","38406.jpg","Apparel.Topwear.Shirts.Boys",0
"301","12838.jpg","44639.jpg","Apparel.Topwear.Tshirts.Unisex",0
"302","57088.jpg","12883.jpg","Apparel.Bottomwear.Skirts.Women",0
"303","31448.jpg","34147.jpg","Apparel.Bottomwear.Shorts.Boys",1
"304","52133.jpg","23044.jpg","Apparel.Bottomwear.Leggings.Women",1
"305","39526.jpg","33229.jpg","Accessories.Bags.Laptop Bag.Unisex",1
"306","31448.jpg","31691.jpg","Apparel.Bottomwear.Shorts.Boys",0
"307","26148.jpg","12748.jpg","Apparel.Bottomwear.Trousers.Men",1
"308","29176.jpg","31448.jpg","Apparel.Bottomwear.Shorts.Boys",1
"309","51589.jpg","26989.jpg","Apparel.Bottomwear.Jeggings.Women",1
"310","12838.jpg","3447.jpg","Apparel.Topwear.Tshirts.Unisex",1
"311","13669.jpg","12521.jpg","Apparel.Bottomwear.Trousers.Men",0
"312","34600.jpg","24795.jpg","Apparel.Dress.Dresses.Women",0
"313","17806.jpg","6071.jpg","Apparel.Topwear.Tshirts.Women",1
"314","49975.jpg","43220.jpg","Apparel.Innerwear.Innerwear Vests.Men",0
"315","17044.jpg","11918.jpg","Footwear.Sandal.Sandals.Men",1
"316","51392.jpg","18582.jpg","Apparel.Innerwear.Boxers.Men",0
"317","50426.jpg","9584.jpg","Accessories.Bags.Handbags.Unisex",1
"318","33767.jpg","28918.jpg","Footwear.Shoes.Casual Shoes.Unisex",0
"319","38133.jpg","15660.jpg","Accessories.Bags.Handbags.Unisex",1
"320","46399.jpg","7879.jpg","Apparel.Bottomwear.Shorts.Men",1
"321","6071.jpg","43327.jpg","Apparel.Topwear.Tshirts.Women",1
"322","34042.jpg","25276.jpg","Apparel.Topwear.Shirts.Boys",0
"323","23465.jpg","16016.jpg","Accessories.Scarves.Scarves.Men",1
"324","37560.jpg","33268.jpg","Apparel.Bottomwear.Shorts.Girls",1
"325","41360.jpg","10445.jpg","Apparel.Bottomwear.Jeans.Men",1
"326","12989.jpg","44405.jpg","Footwear.Shoes.Sports Shoes.Men",1
"327","30747.jpg","56693.jpg","Apparel.Topwear.Kurtas.Men",1
"328","43668.jpg","33963.jpg","Apparel.Topwear.Tunics.Women",1
"329","3816.jpg","4325.jpg","Apparel.Topwear.Tshirts.Boys",1
"330","18589.jpg","41303.jpg","Accessories.Socks.Socks.Unisex",0
"331","7116.jpg","7101.jpg","Accessories.Bags.Duffel Bag.Unisex",1
"332","32452.jpg","31422.jpg","Apparel.Bottomwear.Shorts.Men",1
"333","6310.jpg","40739.jpg","Footwear.Flip Flops.Flip Flops.Unisex",1
"334","6313.jpg","53332.jpg","Footwear.Flip Flops.Flip Flops.Unisex",0
"335","12598.jpg","4331.jpg","Apparel.Topwear.Tshirts.Unisex",1
"336","50997.jpg","32850.jpg","Apparel.Innerwear.Bra.Women",0
"337","58560.jpg","42402.jpg","Apparel.Bottomwear.Jeans.Women",1
"338","42590.jpg","37706.jpg","Apparel.Topwear.Tshirts.Girls",0
"339","13336.jpg","11362.jpg","Apparel.Topwear.Tops.Women",1
"340","50146.jpg","41472.jpg","Footwear.Shoes.Heels.Women",1
"341","21480.jpg","38937.jpg","Accessories.Watches.Watches.Unisex",0
"342","20346.jpg","16990.jpg","Apparel.Topwear.Sweaters.Women",1
"343","21183.jpg","19659.jpg","Footwear.Flip Flops.Flip Flops.Women",0
"344","21437.jpg","47312.jpg","Accessories.Bags.Backpacks.Women",1
"345","41944.jpg","53445.jpg","Footwear.Flip Flops.Flip Flops.Women",1
"346","47652.jpg","25945.jpg","Accessories.Scarves.Scarves.Women",1
"347","27025.jpg","48499.jpg","Apparel.Bottomwear.Jeans.Women",1
"348","43668.jpg","26666.jpg","Apparel.Topwear.Tunics.Women",0
"349","9946.jpg","7675.jpg","Apparel.Topwear.Sweaters.Men",0
"350","31636.jpg","36060.jpg","Apparel.Topwear.Shirts.Men",0
"351","23303.jpg","23044.jpg","Apparel.Bottomwear.Leggings.Women",1
"352","43633.jpg","34600.jpg","Apparel.Dress.Dresses.Women",1
"353","45614.jpg","44668.jpg","Footwear.Shoes.Formal Shoes.Men",0
"354","18794.jpg","15660.jpg","Accessories.Bags.Handbags.Unisex",1
"355","13533.jpg","26666.jpg","Footwear.Shoes.Casual Shoes.Women",1
"356","11296.jpg","21437.jpg","Apparel.Bottomwear.Jeans.Men",0
"357","46815.jpg","39743.jpg","Apparel.Topwear.Tops.Girls",1
"358","14319.jpg","35540.jpg","Apparel.Bottomwear.Shorts.Men",0
"359","40008.jpg","28201.jpg","Accessories.Eyewear.Sunglasses.Men",1
"360","40771.jpg","49802.jpg","Accessories.Headwear.Caps.Men",1
"361","17013.jpg","22256.jpg","Footwear.Shoes.Flats.Women",1
"362","12534.jpg","6149.jpg","Apparel.Topwear.Sweatshirts.Men",0
