"","V1","V2","group","label"
"47","4600.jpg","7079.jpg","Accessories.Bags.Duffel Bag.Unisex",1
"48","7969.jpg","8752.jpg","Footwear.Sandal.Sandals.Unisex",1
"49","38999.jpg","41298.jpg","Apparel.Topwear.Shirts.Boys",1
"50","3574.jpg","13972.jpg","Footwear.Shoes.Casual Shoes.Women",1
"51","2614.jpg","18023.jpg","Footwear.Shoes.Flats.Women",0
"52","23468.jpg","23467.jpg","Accessories.Scarves.Scarves.Men",1
"53","3894.jpg","14367.jpg","Apparel.Topwear.Tshirts.Girls",0
"54","17051.jpg","17053.jpg","Footwear.Sandal.Sandals.Men",1
"55","45864.jpg","31032.jpg","Footwear.Shoes.Casual Shoes.Men",0
"56","13725.jpg","15895.jpg","Accessories.Headwear.Caps.Men",0
"57","6679.jpg","41004.jpg","Footwear.Sandal.Sports Sandals.Women",0
"58","4716.jpg","16771.jpg","Accessories.Watches.Watches.Unisex",1
"59","9359.jpg","35383.jpg","Accessories.Socks.Socks.Unisex",0
"60","52470.jpg","13972.jpg","Apparel.Innerwear.Camisoles.Women",0
"61","22532.jpg","16771.jpg","Footwear.Sandal.Sandals.Unisex",0
"62","59128.jpg","35381.jpg","Apparel.Topwear.Jackets.Men",0
"63","32250.jpg","44646.jpg","Apparel.Bottomwear.Skirts.Women",1
"64","52134.jpg","36040.jpg","Apparel.Bottomwear.Stockings.Women",0
"65","8359.jpg","8375.jpg","Apparel.Topwear.Tshirts.Girls",1
"66","28651.jpg","4152.jpg","Footwear.Shoes.Sports Shoes.Men",1
"67","20226.jpg","14091.jpg","Apparel.Topwear.Sweaters.Women",1
"68","32589.jpg","32590.jpg","Apparel.Bottomwear.Shorts.Women",1
"69","57092.jpg","47657.jpg","Apparel.Bottomwear.Skirts.Women",1
"70","17315.jpg","37603.jpg","Accessories.Eyewear.Sunglasses.Women",0
"71","42900.jpg","33465.jpg","Accessories.Belts.Belts.Women",1
"72","41994.jpg","8771.jpg","Apparel.Bottomwear.Shorts.Boys",0
"73","28106.jpg","22248.jpg","Apparel.Innerwear.Boxers.Men",0
"74","49885.jpg","31093.jpg","Accessories.Watches.Watches.Unisex",0
"75","29075.jpg","41970.jpg","Accessories.Bags.Backpacks.Men",0
"76","4480.jpg","12992.jpg","Footwear.Shoes.Sports Shoes.Unisex",1
"77","21251.jpg","36062.jpg","Accessories.Bags.Duffel Bag.Unisex",1
"78","45340.jpg","41726.jpg","Footwear.Shoes.Heels.Women",1
"79","13033.jpg","51548.jpg","Footwear.Shoes.Heels.Women",0
"80","18023.jpg","33465.jpg","Accessories.Belts.Belts.Women",1
"81","35381.jpg","14095.jpg","Footwear.Shoes.Casual Shoes.Boys",0
"82","20372.jpg","39950.jpg","Apparel.Bottomwear.Track Pants.Women",0
"83","17903.jpg","8760.jpg","Apparel.Bottomwear.Track Pants.Women",1
"84","56415.jpg","9719.jpg","Footwear.Sandal.Sandals.Men",1
"85","18521.jpg","23467.jpg","Apparel.Topwear.Sweatshirts.Women",0
"86","14673.jpg","12736.jpg","Apparel.Topwear.Shirts.Men",0
"87","3894.jpg","39935.jpg","Apparel.Topwear.Tshirts.Girls",0
"88","21464.jpg","38319.jpg","Apparel.Topwear.Sweaters.Women",0
"89","22990.jpg","14606.jpg","Accessories.Socks.Socks.Men",1
"90","40772.jpg","20212.jpg","Accessories.Headwear.Caps.Men",0
"91","18760.jpg","17990.jpg","Apparel.Topwear.Shirts.Women",0
"92","44509.jpg","18605.jpg","Footwear.Shoes.Casual Shoes.Men",0
"93","35439.jpg","55307.jpg","Apparel.Topwear.Shirts.Boys",0
"94","7143.jpg","7147.jpg","Apparel.Topwear.Shirts.Women",1
"95","4320.jpg","45273.jpg","Apparel.Topwear.Tshirts.Unisex",0
"96","25794.jpg","51910.jpg","Apparel.Topwear.Suspenders.Men",0
"97","50024.jpg","51612.jpg","Apparel.Bottomwear.Leggings.Women",1
"98","23929.jpg","38527.jpg","Footwear.Shoes.Sports Shoes.Men",1
"99","4321.jpg","20062.jpg","Apparel.Topwear.Tshirts.Unisex",0
"100","12985.jpg","30237.jpg","Footwear.Shoes.Casual Shoes.Men",1
"101","16958.jpg","21327.jpg","Accessories.Eyewear.Sunglasses.Men",1
"102","25773.jpg","45617.jpg","Apparel.Topwear.Suspenders.Men",0
"103","42592.jpg","45273.jpg","Apparel.Dress.Dresses.Girls",0
"104","20837.jpg","22248.jpg","Footwear.Sandal.Sandals.Men",1
"105","20785.jpg","17913.jpg","Apparel.Topwear.Sweatshirts.Men",1
"106","9779.jpg","29108.jpg","Apparel.Bottomwear.Track Pants.Men",0
"107","8087.jpg","19333.jpg","Footwear.Shoes.Sports Shoes.Men",0
"108","35556.jpg","35552.jpg","Footwear.Sandal.Sandals.Girls",1
"109","12602.jpg","6817.jpg","Apparel.Topwear.Tshirts.Unisex",0
"110","57325.jpg","21654.jpg","Apparel.Innerwear.Bra.Women",1
"111","5346.jpg","23148.jpg","Footwear.Shoes.Sports Shoes.Unisex",0
"112","26412.jpg","35561.jpg","Apparel.Topwear.Shirts.Men",0
"113","16758.jpg","47921.jpg","Accessories.Bags.Handbags.Women",1
"114","28515.jpg","1620.jpg","Apparel.Bottomwear.Shorts.Men",1
"115","21110.jpg","16193.jpg","Apparel.Topwear.Sweaters.Men",1
"116","32589.jpg","32587.jpg","Apparel.Bottomwear.Shorts.Women",1
"117","22990.jpg","34516.jpg","Accessories.Socks.Socks.Men",0
"118","42979.jpg","12992.jpg","Apparel.Innerwear.Boxers.Men",0
"119","21316.jpg","28397.jpg","Accessories.Eyewear.Sunglasses.Women",1
"120","56638.jpg","57189.jpg","Apparel.Topwear.Tunics.Women",1
"121","19331.jpg","18957.jpg","Apparel.Topwear.Jackets.Women",1
"122","6124.jpg","29075.jpg","Accessories.Bags.Backpacks.Men",1
"123","59124.jpg","19855.jpg","Apparel.Topwear.Jackets.Men",1
"124","17059.jpg","18023.jpg","Accessories.Belts.Belts.Women",1
"125","2614.jpg","6561.jpg","Footwear.Shoes.Flats.Women",0
"126","14876.jpg","14619.jpg","Apparel.Bottomwear.Stockings.Women",1
"127","38152.jpg","8964.jpg","Apparel.Topwear.Tshirts.Women",0
"128","47283.jpg","21309.jpg","Apparel.Topwear.Tshirts.Men",0
"129","17912.jpg","18957.jpg","Apparel.Topwear.Jackets.Women",1
"130","13617.jpg","25370.jpg","Apparel.Innerwear.Innerwear Vests.Men",1
"131","3807.jpg","51730.jpg","Apparel.Topwear.Tshirts.Boys",0
"132","40421.jpg","17028.jpg","Apparel.Topwear.Tops.Women",0
"133","57092.jpg","10655.jpg","Apparel.Bottomwear.Skirts.Women",1
"134","37887.jpg","54732.jpg","Accessories.Socks.Socks.Unisex",0
"135","51180.jpg","57910.jpg","Accessories.Socks.Socks.Men",1
"136","40957.jpg","5426.jpg","Apparel.Topwear.Tshirts.Boys",1
"137","49987.jpg","32172.jpg","Accessories.Socks.Socks.Women",1
"138","36040.jpg","12156.jpg","Accessories.Bags.Duffel Bag.Unisex",0
"139","27009.jpg","54050.jpg","Apparel.Bottomwear.Jeggings.Women",1
"140","11853.jpg","17028.jpg","Footwear.Flip Flops.Flip Flops.Men",1
"141","32250.jpg","12407.jpg","Apparel.Bottomwear.Skirts.Women",0
"142","56827.jpg","16520.jpg","Apparel.Bottomwear.Jeans.Men",1
"143","26256.jpg","24703.jpg","Apparel.Bottomwear.Track Pants.Men",0
"144","20805.jpg","21762.jpg","Footwear.Flip Flops.Flip Flops.Men",0
"145","27426.jpg","26987.jpg","Apparel.Bottomwear.Shorts.Women",1
"146","31093.jpg","41298.jpg","Apparel.Topwear.Shirts.Boys",1
"147","18904.jpg","38126.jpg","Accessories.Headwear.Caps.Unisex",1
"148","50222.jpg","48114.jpg","Accessories.Belts.Belts.Women",1
"149","27471.jpg","52486.jpg","Apparel.Innerwear.Camisoles.Women",1
"150","31143.jpg","35998.jpg","Apparel.Topwear.Tshirts.Boys",1
"151","31099.jpg","37221.jpg","Apparel.Topwear.Shirts.Boys",1
"152","2110.jpg","8298.jpg","Apparel.Bottomwear.Track Pants.Women",0
"153","44774.jpg","43657.jpg","Footwear.Shoes.Sports Shoes.Men",0
"154","9966.jpg","35653.jpg","Apparel.Topwear.Tshirts.Women",0
"155","38233.jpg","8785.jpg","Accessories.Eyewear.Sunglasses.Unisex",0
"156","42730.jpg","12736.jpg","Footwear.Shoes.Flats.Women",0
"157","12284.jpg","19442.jpg","Apparel.Topwear.Shirts.Men",0
"158","56687.jpg","32198.jpg","Apparel.Topwear.Kurtas.Men",1
"159","38552.jpg","17644.jpg","Footwear.Flip Flops.Flip Flops.Unisex",1
"160","17990.jpg","49727.jpg","Accessories.Ties.Ties.Men",1
"161","20785.jpg","51180.jpg","Apparel.Topwear.Sweatshirts.Men",0
"162","13640.jpg","41004.jpg","Footwear.Shoes.Flats.Women",0
"163","14658.jpg","36062.jpg","Apparel.Bottomwear.Trousers.Men",0
"164","22295.jpg","4987.jpg","Footwear.Shoes.Heels.Women",0
"165","20213.jpg","20207.jpg","Apparel.Topwear.Sweatshirts.Women",1
"166","33203.jpg","11261.jpg","Apparel.Dress.Dresses.Women",1
"167","20939.jpg","29075.jpg","Accessories.Bags.Backpacks.Men",1
"168","38935.jpg","33149.jpg","Apparel.Bottomwear.Leggings.Girls",1
"169","9531.jpg","15004.jpg","Apparel.Topwear.Jackets.Men",1
"170","14994.jpg","49911.jpg","Apparel.Topwear.Sweaters.Men",0
"171","12998.jpg","35383.jpg","Footwear.Shoes.Casual Shoes.Boys",1
"172","16928.jpg","17051.jpg","Apparel.Topwear.Sweaters.Men",0
"173","21316.jpg","17890.jpg","Accessories.Eyewear.Sunglasses.Women",0
"174","16953.jpg","40172.jpg","Accessories.Eyewear.Sunglasses.Men",1
"175","40533.jpg","45198.jpg","Accessories.Watches.Watches.Women",1
"176","25766.jpg","6843.jpg","Apparel.Topwear.Suspenders.Men",0
"177","32590.jpg","47101.jpg","Apparel.Bottomwear.Shorts.Women",0
"178","35043.jpg","19412.jpg","Apparel.Topwear.Kurtas.Women",0
"179","27215.jpg","33494.jpg","Apparel.Bottomwear.Shorts.Men",1
"180","21520.jpg","4009.jpg","Accessories.Bags.Handbags.Women",0
"181","30541.jpg","43254.jpg","Accessories.Socks.Socks.Unisex",0
"182","2110.jpg","20062.jpg","Apparel.Bottomwear.Track Pants.Women",0
"183","15053.jpg","7203.jpg","Footwear.Shoes.Formal Shoes.Men",0
"184","14450.jpg","51753.jpg","Footwear.Shoes.Casual Shoes.Women",1
"185","26364.jpg","28917.jpg","Apparel.Bottomwear.Skirts.Women",0
"186","2614.jpg","48114.jpg","Footwear.Shoes.Flats.Women",0
"187","4732.jpg","11205.jpg","Footwear.Flip Flops.Flip Flops.Men",0
"188","32387.jpg","20230.jpg","Apparel.Topwear.Sweaters.Women",1
"189","56703.jpg","30745.jpg","Apparel.Topwear.Kurtas.Men",1
"190","16928.jpg","16193.jpg","Apparel.Topwear.Sweaters.Men",1
"191","20372.jpg","1728.jpg","Apparel.Bottomwear.Track Pants.Women",0
"192","51961.jpg","51911.jpg","Accessories.Bags.Laptop Bag.Women",1
"193","17028.jpg","26227.jpg","Footwear.Flip Flops.Flip Flops.Men",0
"194","15323.jpg","18978.jpg","Apparel.Topwear.Jackets.Men",1
"195","13457.jpg","54981.jpg","Apparel.Topwear.Shirts.Women",1
"196","41535.jpg","19973.jpg","Accessories.Headwear.Caps.Men",1
"197","16193.jpg","39026.jpg","Apparel.Topwear.Sweaters.Men",0
"198","51323.jpg","39935.jpg","Accessories.Bags.Laptop Bag.Unisex",1
"199","16520.jpg","48386.jpg","Apparel.Bottomwear.Jeans.Men",1
"200","23133.jpg","16953.jpg","Apparel.Topwear.Tshirts.Boys",0
"201","12985.jpg","40155.jpg","Footwear.Shoes.Casual Shoes.Men",0
"202","50954.jpg","27019.jpg","Apparel.Bottomwear.Jeans.Women",1
"203","31130.jpg","41840.jpg","Apparel.Dress.Dresses.Girls",0
"204","18521.jpg","18904.jpg","Apparel.Topwear.Sweatshirts.Women",0
"205","34747.jpg","22656.jpg","Footwear.Shoes.Casual Shoes.Women",0
"206","51391.jpg","52299.jpg","Apparel.Innerwear.Boxers.Men",1
"207","13725.jpg","40772.jpg","Accessories.Headwear.Caps.Men",1
"208","25794.jpg","42737.jpg","Apparel.Topwear.Suspenders.Men",0
"209","38552.jpg","20308.jpg","Footwear.Flip Flops.Flip Flops.Unisex",0
"210","41347.jpg","44932.jpg","Apparel.Bottomwear.Jeans.Men",1
"211","38242.jpg","6167.jpg","Footwear.Flip Flops.Flip Flops.Men",1
"212","37006.jpg","40301.jpg","Accessories.Bags.Handbags.Women",0
"213","23475.jpg","14098.jpg","Accessories.Scarves.Scarves.Men",0
"214","48114.jpg","42900.jpg","Accessories.Belts.Belts.Women",1
"215","31974.jpg","23747.jpg","Footwear.Shoes.Sports Shoes.Women",0
"216","36216.jpg","39830.jpg","Apparel.Bottomwear.Shorts.Girls",1
"217","8360.jpg","23746.jpg","Apparel.Topwear.Tshirts.Girls",0
"218","16974.jpg","4648.jpg","Footwear.Sandal.Sandals.Men",1
"219","11287.jpg","39521.jpg","Apparel.Bottomwear.Jeans.Men",0
"220","34119.jpg","8227.jpg","Footwear.Sandal.Sandals.Men",0
"221","9361.jpg","10263.jpg","Accessories.Socks.Socks.Unisex",0
"222","34050.jpg","38999.jpg","Apparel.Topwear.Shirts.Boys",1
"223","45198.jpg","35439.jpg","Accessories.Watches.Watches.Women",0
"224","17028.jpg","43525.jpg","Footwear.Flip Flops.Flip Flops.Men",0
"225","45198.jpg","23289.jpg","Accessories.Watches.Watches.Women",1
"226","45251.jpg","9826.jpg","Accessories.Watches.Watches.Men",0
"227","18521.jpg","15624.jpg","Apparel.Topwear.Sweatshirts.Women",1
"228","20204.jpg","19146.jpg","Apparel.Topwear.Sweatshirts.Men",1
"229","27021.jpg","15864.jpg","Apparel.Bottomwear.Jeans.Women",0
"230","30924.jpg","47657.jpg","Apparel.Bottomwear.Skirts.Women",1
"231","1587.jpg","23289.jpg","Footwear.Shoes.Sports Shoes.Men",0
"232","17315.jpg","21316.jpg","Accessories.Eyewear.Sunglasses.Women",1
"233","57092.jpg","44724.jpg","Apparel.Bottomwear.Skirts.Women",0
"234","19342.jpg","10017.jpg","Apparel.Topwear.Jackets.Women",1
"235","5314.jpg","32204.jpg","Accessories.Bags.Backpacks.Unisex",0
"236","19333.jpg","6878.jpg","Apparel.Topwear.Jackets.Women",1
"237","15323.jpg","9531.jpg","Apparel.Topwear.Jackets.Men",1
"238","3894.jpg","40172.jpg","Apparel.Topwear.Tshirts.Girls",0
"239","41298.jpg","35439.jpg","Apparel.Topwear.Shirts.Boys",1
"240","8677.jpg","58533.jpg","Accessories.Eyewear.Sunglasses.Unisex",1
"241","36202.jpg","38939.jpg","Apparel.Bottomwear.Shorts.Boys",1
"242","39758.jpg","38939.jpg","Apparel.Bottomwear.Shorts.Boys",1
"243","31130.jpg","36062.jpg","Apparel.Dress.Dresses.Girls",0
"244","46735.jpg","45273.jpg","Accessories.Watches.Watches.Men",1
"245","36857.jpg","30541.jpg","Apparel.Topwear.Shirts.Men",0
"246","18978.jpg","13033.jpg","Apparel.Topwear.Jackets.Men",0
"247","27426.jpg","32587.jpg","Apparel.Bottomwear.Shorts.Women",1
"248","13976.jpg","10746.jpg","Footwear.Flip Flops.Flip Flops.Unisex",1
"249","46116.jpg","17056.jpg","Footwear.Shoes.Casual Shoes.Men",1
"250","34105.jpg","2589.jpg","Apparel.Bottomwear.Shorts.Boys",0
"251","47921.jpg","12997.jpg","Accessories.Bags.Handbags.Women",0
"252","17628.jpg","21179.jpg","Apparel.Topwear.Jackets.Men",0
"253","7771.jpg","17201.jpg","Footwear.Sandal.Sandals.Unisex",0
"254","25766.jpg","36023.jpg","Apparel.Topwear.Suspenders.Men",0
"255","40957.jpg","6679.jpg","Apparel.Topwear.Tshirts.Boys",0
"256","8964.jpg","1572.jpg","Footwear.Shoes.Sports Shoes.Women",0
"257","6740.jpg","8964.jpg","Footwear.Shoes.Sports Shoes.Women",1
"258","9359.jpg","35043.jpg","Accessories.Socks.Socks.Unisex",0
"259","38152.jpg","4716.jpg","Apparel.Topwear.Tshirts.Women",0
"260","27913.jpg","32044.jpg","Apparel.Bottomwear.Trousers.Women",0
"261","25959.jpg","25947.jpg","Accessories.Scarves.Scarves.Women",1
"262","50954.jpg","7709.jpg","Apparel.Bottomwear.Jeans.Women",1
"263","51323.jpg","47101.jpg","Accessories.Bags.Laptop Bag.Unisex",0
"264","9086.jpg","4012.jpg","Footwear.Shoes.Casual Shoes.Unisex",0
"265","51323.jpg","37221.jpg","Accessories.Bags.Laptop Bag.Unisex",0
"266","4600.jpg","36040.jpg","Accessories.Bags.Duffel Bag.Unisex",1
"267","25758.jpg","37006.jpg","Apparel.Topwear.Suspenders.Men",0
"268","41970.jpg","17644.jpg","Apparel.Topwear.Tshirts.Boys",0
"269","37227.jpg","6124.jpg","Accessories.Bags.Backpacks.Men",1
"270","49679.jpg","16868.jpg","Accessories.Eyewear.Sunglasses.Men",1
"271","38999.jpg","2694.jpg","Apparel.Topwear.Shirts.Boys",1
"272","15317.jpg","15598.jpg","Apparel.Topwear.Sweatshirts.Men",1
"273","6420.jpg","6429.jpg","Footwear.Shoes.Casual Shoes.Unisex",1
"274","6740.jpg","4148.jpg","Footwear.Shoes.Sports Shoes.Women",1
"275","47283.jpg","12615.jpg","Apparel.Topwear.Tshirts.Men",1
"276","54561.jpg","28946.jpg","Apparel.Topwear.Tunics.Women",1
"277","13457.jpg","29272.jpg","Apparel.Topwear.Shirts.Women",1
"278","32172.jpg","55307.jpg","Accessories.Socks.Socks.Women",1
"279","4732.jpg","12156.jpg","Footwear.Flip Flops.Flip Flops.Men",0
"280","6878.jpg","36795.jpg","Apparel.Topwear.Jackets.Women",0
"281","7382.jpg","35478.jpg","Footwear.Shoes.Formal Shoes.Men",1
"282","21622.jpg","49822.jpg","Apparel.Innerwear.Bra.Women",0
"283","45423.jpg","20204.jpg","Footwear.Shoes.Flats.Women",0
"284","22580.jpg","9923.jpg","Apparel.Topwear.Sweatshirts.Women",0
"285","38129.jpg","50002.jpg","Accessories.Bags.Backpacks.Unisex",0
"286","23144.jpg","28917.jpg","Apparel.Topwear.Sweatshirts.Women",0
"287","7143.jpg","29272.jpg","Apparel.Topwear.Shirts.Women",1
"288","30537.jpg","5314.jpg","Accessories.Bags.Backpacks.Unisex",1
"289","23332.jpg","8771.jpg","Apparel.Topwear.Tunics.Women",0
"290","18870.jpg","7621.jpg","Apparel.Bottomwear.Track Pants.Women",0
"291","43172.jpg","13362.jpg","Accessories.Watches.Watches.Women",0
"292","52485.jpg","52468.jpg","Apparel.Innerwear.Camisoles.Women",1
"293","7623.jpg","43563.jpg","Accessories.Socks.Socks.Women",1
"294","47668.jpg","33992.jpg","Accessories.Scarves.Scarves.Women",1
"295","17075.jpg","50222.jpg","Accessories.Belts.Belts.Women",1
"296","15179.jpg","16193.jpg","Apparel.Topwear.Sweaters.Men",1
"297","53575.jpg","19145.jpg","Accessories.Watches.Watches.Girls",0
"298","35561.jpg","35556.jpg","Footwear.Sandal.Sandals.Girls",1
"299","14095.jpg","7203.jpg","Apparel.Topwear.Tops.Women",1
"300","8375.jpg","35555.jpg","Apparel.Topwear.Tshirts.Girls",0
"301","32587.jpg","21309.jpg","Apparel.Bottomwear.Shorts.Women",0
"302","38722.jpg","57910.jpg","Apparel.Topwear.Tunics.Women",0
"303","49833.jpg","24633.jpg","Footwear.Flip Flops.Flip Flops.Women",1
"304","5566.jpg","13193.jpg","Apparel.Dress.Dresses.Women",0
"305","16892.jpg","16838.jpg","Accessories.Eyewear.Sunglasses.Unisex",1
"306","14588.jpg","51597.jpg","Accessories.Belts.Belts.Women",0
"307","14696.jpg","17529.jpg","Apparel.Bottomwear.Trousers.Men",0
"308","12602.jpg","8771.jpg","Apparel.Topwear.Tshirts.Unisex",0
"309","25759.jpg","16758.jpg","Apparel.Topwear.Suspenders.Men",0
"310","38722.jpg","36073.jpg","Apparel.Topwear.Tunics.Women",0
"311","16772.jpg","9077.jpg","Accessories.Watches.Watches.Unisex",0
"312","12477.jpg","33693.jpg","Footwear.Shoes.Formal Shoes.Men",1
"313","25704.jpg","6954.jpg","Apparel.Topwear.Tops.Women",1
"314","14744.jpg","9612.jpg","Apparel.Topwear.Shirts.Men",1
"315","29043.jpg","16198.jpg","Apparel.Bottomwear.Tracksuits.Men",1
"316","20511.jpg","30722.jpg","Accessories.Bags.Handbags.Women",0
"317","39327.jpg","18213.jpg","Apparel.Bottomwear.Leggings.Girls",0
"318","17668.jpg","25773.jpg","Footwear.Shoes.Flats.Women",0
"319","16758.jpg","16763.jpg","Accessories.Bags.Handbags.Women",1
"320","16772.jpg","8583.jpg","Accessories.Watches.Watches.Unisex",0
"321","31130.jpg","52131.jpg","Apparel.Dress.Dresses.Girls",1
"322","56687.jpg","7968.jpg","Apparel.Topwear.Kurtas.Men",0
"323","34119.jpg","42983.jpg","Footwear.Sandal.Sandals.Men",0
"324","27860.jpg","27855.jpg","Apparel.Topwear.Shirts.Women",1
"325","39935.jpg","25859.jpg","Accessories.Bags.Laptop Bag.Unisex",1
"326","31222.jpg","23519.jpg","Apparel.Bottomwear.Track Pants.Women",0
"327","56827.jpg","41726.jpg","Apparel.Bottomwear.Jeans.Men",0
"328","27215.jpg","9719.jpg","Apparel.Bottomwear.Shorts.Men",0
"329","25947.jpg","34820.jpg","Accessories.Scarves.Scarves.Women",0
"330","38958.jpg","23133.jpg","Apparel.Topwear.Tshirts.Boys",1
"331","56687.jpg","30788.jpg","Apparel.Topwear.Kurtas.Men",1
"332","22391.jpg","42737.jpg","Apparel.Topwear.Tshirts.Unisex",0
"333","43291.jpg","37006.jpg","Accessories.Bags.Handbags.Women",1
"334","17075.jpg","17059.jpg","Accessories.Belts.Belts.Women",1
"335","33210.jpg","57910.jpg","Apparel.Topwear.Tops.Women",0
"336","38766.jpg","38193.jpg","Apparel.Bottomwear.Shorts.Girls",0
"337","56703.jpg","49744.jpg","Apparel.Topwear.Kurtas.Men",0
"338","18760.jpg","27855.jpg","Apparel.Topwear.Shirts.Women",1
"339","49833.jpg","39133.jpg","Footwear.Flip Flops.Flip Flops.Women",0
"340","16012.jpg","57325.jpg","Accessories.Scarves.Scarves.Men",0
"341","9077.jpg","46852.jpg","Apparel.Bottomwear.Track Pants.Women",0
"342","57325.jpg","30495.jpg","Apparel.Innerwear.Bra.Women",1
"343","7191.jpg","9148.jpg","Apparel.Bottomwear.Jeans.Women",1
"344","3729.jpg","22679.jpg","Apparel.Topwear.Tshirts.Unisex",0
"345","13248.jpg","15113.jpg","Apparel.Bottomwear.Trousers.Men",1
"346","8087.jpg","4152.jpg","Footwear.Shoes.Sports Shoes.Men",1
"347","35561.jpg","35560.jpg","Footwear.Sandal.Sandals.Girls",1
"348","36362.jpg","9531.jpg","Accessories.Ties.Ties.Men",0
"349","34095.jpg","31167.jpg","Apparel.Dress.Dresses.Girls",1
"350","6427.jpg","20035.jpg","Footwear.Shoes.Casual Shoes.Unisex",0
"351","14091.jpg","23519.jpg","Apparel.Topwear.Sweaters.Women",0
"352","38306.jpg","23475.jpg","Accessories.Scarves.Scarves.Men",1
"353","6800.jpg","42272.jpg","Footwear.Shoes.Casual Shoes.Unisex",1
"354","27426.jpg","33992.jpg","Apparel.Bottomwear.Shorts.Women",0
"355","58915.jpg","4320.jpg","Accessories.Ties.Ties.Men",0
"356","16014.jpg","39314.jpg","Accessories.Scarves.Scarves.Men",0
"357","56846.jpg","11328.jpg","Apparel.Bottomwear.Jeans.Men",1
"358","9992.jpg","20785.jpg","Apparel.Topwear.Sweatshirts.Men",1
"359","14628.jpg","8516.jpg","Apparel.Topwear.Sweatshirts.Women",0
"360","14606.jpg","12407.jpg","Accessories.Socks.Socks.Men",1
"361","28917.jpg","30191.jpg","Accessories.Bags.Laptop Bag.Men",1
"362","39756.jpg","36038.jpg","Apparel.Bottomwear.Shorts.Boys",0
"363","57094.jpg","26987.jpg","Apparel.Bottomwear.Shorts.Women",1
