Unnamed: 0,V1,V2,group,label,scratchmodel_euclidean_cont2lims_test_distances,scratchmodel_euclidean_cont1lim_test_distances,vgg_euclidean_cont2lims_test_distances,vgg_euclidean_cont1lim_test_distances
14,10389.jpg,50403.jpg,Accessories.Watches.Watches.Women,1,0.055327463895082474,0.0009590842528268695,8.090436935424805,4.0845160484313965
15,28278.jpg,33278.jpg,Accessories.Eyewear.Sunglasses.Unisex,0,0.2806702256202698,0.20177018642425537,21.75492286682129,17.43285369873047
16,21183.jpg,3323.jpg,Footwear.Flip Flops.Flip Flops.Women,0,0.30050966143608093,0.27945080399513245,22.498910903930664,21.26083755493164
17,24299.jpg,50720.jpg,Footwear.Shoes.Casual Shoes.Unisex,0,0.3180563747882843,0.28240111470222473,25.54578399658203,20.64533233642578
18,33259.jpg,31448.jpg,Apparel.Bottomwear.Shorts.Boys,1,0.06874877959489822,0.0005115331150591373,7.213228225708008,4.536410331726074
19,43520.jpg,9101.jpg,Apparel.Bottomwear.Skirts.Women,0,0.3089323341846466,0.28098633885383606,25.165653228759766,20.090469360351562
20,6117.jpg,3619.jpg,Footwear.Flip Flops.Flip Flops.Men,1,0.03372989967465401,0.0012154500000178814,3.165513277053833,1.533506989479065
21,13133.jpg,30747.jpg,Footwear.Shoes.Formal Shoes.Men,0,0.33716434240341187,0.2823127508163452,22.354007720947266,20.730737686157227
22,47099.jpg,35384.jpg,Footwear.Shoes.Casual Shoes.Boys,1,0.04921016842126846,0.0019809126388281584,3.996304988861084,2.5135815143585205
23,41154.jpg,32903.jpg,Apparel.Bottomwear.Shorts.Women,1,0.07876405119895935,0.0009578297613188624,7.578644752502441,2.685476779937744
24,50403.jpg,57466.jpg,Accessories.Watches.Watches.Women,0,0.2636474668979645,0.20140667259693146,20.57374382019043,17.252368927001953
25,45660.jpg,49974.jpg,Apparel.Innerwear.Innerwear Vests.Men,1,0.11426296830177307,0.0012212252477183938,2.91508150100708,1.7791045904159546
26,17044.jpg,2358.jpg,Footwear.Sandal.Sandals.Men,0,0.24435096979141235,0.2008403241634369,20.692115783691406,16.568470001220703
27,19659.jpg,30263.jpg,Apparel.Topwear.Tops.Women,0,0.378475546836853,0.28333747386932373,21.615440368652344,19.316930770874023
28,42911.jpg,18009.jpg,Accessories.Belts.Belts.Women,1,0.0762026309967041,0.0023037847131490707,4.735125541687012,0.8085461258888245
29,49681.jpg,20755.jpg,Accessories.Ties.Ties.Men,0,0.2428988367319107,0.20238684117794037,22.86663818359375,16.023712158203125
30,45946.jpg,5389.jpg,Apparel.Topwear.Tshirts.Women,0,0.21115301549434662,0.2093849629163742,21.662128448486328,19.761363983154297
31,34010.jpg,12883.jpg,Apparel.Topwear.Tops.Girls,0,0.3167891800403595,0.28137800097465515,18.533151626586914,15.726239204406738
32,50403.jpg,37479.jpg,Accessories.Watches.Watches.Women,1,0.11954578012228012,0.0007664760341867805,5.756465435028076,3.8851656913757324
33,19051.jpg,22256.jpg,Footwear.Shoes.Flats.Women,1,0.047323379665613174,0.0012725547421723604,4.8632941246032715,1.4118071794509888
34,18361.jpg,52536.jpg,Accessories.Socks.Socks.Men,0,0.23822079598903656,0.20244142413139343,24.68356704711914,20.050981521606445
35,38545.jpg,8507.jpg,Footwear.Shoes.Casual Shoes.Unisex,0,0.3316478431224823,0.28177544474601746,22.103361129760742,19.135425567626953
36,50720.jpg,34062.jpg,Apparel.Dress.Dresses.Girls,1,0.04221928119659424,0.0010462766513228416,4.762100696563721,2.8107669353485107
37,8408.jpg,12652.jpg,Apparel.Topwear.Tshirts.Men,1,0.056160081177949905,0.0014408094575628638,5.872263431549072,4.934689998626709
38,57062.jpg,38545.jpg,Apparel.Topwear.Jackets.Women,0,0.29712170362472534,0.26643985509872437,22.852781295776367,20.43181610107422
39,5773.jpg,21439.jpg,Apparel.Bottomwear.Shorts.Women,0,0.1652349829673767,0.20207709074020386,14.505433082580566,11.865979194641113
40,18361.jpg,49936.jpg,Accessories.Socks.Socks.Men,0,0.23216329514980316,0.2012128382921219,25.03879165649414,22.207378387451172
41,12742.jpg,25516.jpg,Accessories.Bags.Backpacks.Unisex,0,0.26816239953041077,0.20190539956092834,16.99089813232422,16.31200408935547
42,51721.jpg,8647.jpg,Accessories.Eyewear.Sunglasses.Unisex,1,0.08123565465211868,0.012349873781204224,8.679311752319336,5.230501651763916
43,41771.jpg,37049.jpg,Apparel.Topwear.Tops.Women,0,0.2819361686706543,0.20239777863025665,21.446491241455078,15.13869571685791
44,59731.jpg,59756.jpg,Apparel.Innerwear.Shapewear.Women,1,0.08629962056875229,0.001975603401660919,3.9697983264923096,3.5710015296936035
45,29753.jpg,53880.jpg,Accessories.Watches.Watches.Men,0,0.22340784966945648,0.20105671882629395,20.053653717041016,15.482719421386719
46,10000.jpg,5004.jpg,Apparel.Bottomwear.Skirts.Women,1,0.07929522544145584,0.047935135662555695,7.312770843505859,1.6517550945281982
47,4007.jpg,33268.jpg,Sporting Goods.Sports Equipment.Basketballs.Unisex,0,0.2321532517671585,0.19201554358005524,22.41063690185547,18.005640029907227
48,18901.jpg,11296.jpg,Accessories.Headwear.Caps.Unisex,0,0.21559131145477295,0.20248110592365265,19.0980281829834,11.729789733886719
49,39011.jpg,17953.jpg,Apparel.Bottomwear.Leggings.Girls,0,0.10152481496334076,0.08818595856428146,15.240474700927734,10.639349937438965
50,23301.jpg,21439.jpg,Apparel.Bottomwear.Leggings.Women,0,0.18663547933101654,0.2021094560623169,17.648300170898438,15.929369926452637
51,7181.jpg,43539.jpg,Apparel.Topwear.Tops.Women,1,0.07931071519851685,0.0009094970300793648,4.411263465881348,2.089114189147949
52,51392.jpg,32074.jpg,Apparel.Innerwear.Boxers.Men,1,0.050823990255594254,0.000707255385350436,5.288663387298584,3.910731554031372
53,13533.jpg,37560.jpg,Footwear.Shoes.Casual Shoes.Women,0,0.3063221275806427,0.2816842198371887,17.749292373657227,18.989816665649414
54,49980.jpg,50552.jpg,Apparel.Innerwear.Innerwear Vests.Men,1,0.04898146167397499,0.000864917878061533,4.4403462409973145,3.9844970703125
55,3442.jpg,4331.jpg,Apparel.Topwear.Tshirts.Unisex,1,0.06301158666610718,0.000944452011026442,7.891284465789795,5.030904293060303
56,5425.jpg,33138.jpg,Apparel.Topwear.Shirts.Boys,1,0.054068297147750854,0.0011584634194150567,5.9925007820129395,2.534374475479126
57,17838.jpg,53562.jpg,Footwear.Shoes.Casual Shoes.Women,0,0.2576909363269806,0.20148508250713348,22.691801071166992,16.140300750732422
58,15890.jpg,10445.jpg,Footwear.Sandal.Sandals.Girls,0,0.3340460956096649,0.28202956914901733,21.80018424987793,19.123966217041016
59,44663.jpg,30920.jpg,Apparel.Bottomwear.Trousers.Women,1,0.05211639404296875,0.0011773195583373308,8.49673080444336,5.503692626953125
60,14166.jpg,45317.jpg,Accessories.Belts.Belts.Men,1,0.05579984188079834,0.000732935790438205,4.099900722503662,1.2595093250274658
61,27863.jpg,51714.jpg,Apparel.Topwear.Shirts.Women,0,0.25124818086624146,0.2027590274810791,17.853397369384766,14.352859497070312
62,18497.jpg,9101.jpg,Footwear.Sandal.Sandals.Men,1,0.036408454179763794,0.001477871323004365,2.903385639190674,1.1753138303756714
63,12883.jpg,38545.jpg,Footwear.Shoes.Casual Shoes.Unisex,1,0.04269564524292946,0.0018139634048566222,8.003726959228516,4.656986713409424
64,20227.jpg,40008.jpg,Apparel.Topwear.Sweaters.Women,0,0.3479543924331665,0.20254972577095032,22.629825592041016,18.06251335144043
65,25866.jpg,52467.jpg,Accessories.Bags.Backpacks.Unisex,0,0.2640298902988434,0.20190104842185974,24.786157608032227,25.339069366455078
66,42672.jpg,46845.jpg,Apparel.Topwear.Kurtas.Women,0,0.34609225392341614,0.2816299796104431,23.581743240356445,20.386409759521484
67,25013.jpg,38946.jpg,Accessories.Bags.Handbags.Unisex,0,0.2998279631137848,0.2019798457622528,22.161266326904297,17.7403564453125
68,38946.jpg,4599.jpg,Apparel.Topwear.Tops.Girls,0,0.28145352005958557,0.2019767016172409,18.061176300048828,12.628171920776367
69,5389.jpg,51934.jpg,Footwear.Shoes.Sports Shoes.Unisex,0,0.08105403184890747,0.05690048262476921,16.446918487548828,15.292222023010254
70,34503.jpg,30920.jpg,Apparel.Bottomwear.Trousers.Women,1,0.06374506652355194,0.001317257178016007,6.279330730438232,4.886730194091797
71,33560.jpg,38594.jpg,Apparel.Topwear.Tshirts.Women,1,0.13973762094974518,0.07095297425985336,4.680160999298096,2.8599853515625
72,12721.jpg,4217.jpg,Footwear.Sandal.Sandals.Unisex,0,0.3261335492134094,0.28152909874916077,28.888864517211914,24.44472885131836
73,12380.jpg,13941.jpg,Apparel.Topwear.Shirts.Men,1,0.10242809355258942,0.10201364755630493,10.632473945617676,13.264660835266113
74,32586.jpg,4533.jpg,Apparel.Bottomwear.Trousers.Women,0,0.34731560945510864,0.2812194228172302,18.500564575195312,14.290851593017578
75,38938.jpg,14451.jpg,Apparel.Bottomwear.Shorts.Boys,0,0.3061336874961853,0.28278589248657227,23.993772506713867,21.519784927368164
76,17764.jpg,47669.jpg,Footwear.Shoes.Formal Shoes.Men,0,0.2882046103477478,0.2769860625267029,20.570682525634766,17.416418075561523
77,23735.jpg,28284.jpg,Accessories.Eyewear.Sunglasses.Women,1,0.04096900671720505,0.00047283474123105407,3.64221453666687,2.394535779953003
78,4392.jpg,12652.jpg,Apparel.Topwear.Tshirts.Men,1,0.039596278220415115,0.0011384232202544808,4.465610027313232,2.1557776927948
79,12521.jpg,10216.jpg,Footwear.Shoes.Formal Shoes.Men,0,0.24592453241348267,0.20257875323295593,21.641921997070312,15.081927299499512
80,53345.jpg,42982.jpg,Apparel.Innerwear.Boxers.Men,1,0.055118754506111145,0.0012961089378222823,3.3970072269439697,1.9754151105880737
81,19003.jpg,3503.jpg,Apparel.Topwear.Sweatshirts.Women,0,0.34523966908454895,0.28253090381622314,23.722827911376953,20.199430465698242
82,18582.jpg,18623.jpg,Accessories.Socks.Socks.Women,0,0.1441742330789566,0.20160740613937378,17.01767921447754,15.203946113586426
83,16989.jpg,40780.jpg,Footwear.Flip Flops.Flip Flops.Men,1,0.04610177502036095,0.001768658054061234,3.7171905040740967,2.6213271617889404
84,20124.jpg,16109.jpg,Apparel.Topwear.Shirts.Women,0,0.31562933325767517,0.2022290676832199,25.410877227783203,20.36765480041504
85,53338.jpg,42982.jpg,Apparel.Innerwear.Boxers.Men,1,0.052667804062366486,0.0014199637807905674,3.4135162830352783,2.0676231384277344
86,40954.jpg,21939.jpg,Apparel.Topwear.Tshirts.Boys,0,0.22306551039218903,0.20105339586734772,23.907625198364258,22.312320709228516
87,12989.jpg,8093.jpg,Footwear.Shoes.Sports Shoes.Men,1,0.09523235261440277,0.023449089378118515,6.667637348175049,3.5932676792144775
88,14836.jpg,47161.jpg,Accessories.Belts.Belts.Men,1,0.07164332270622253,0.0005962912691757083,4.1203083992004395,2.341291666030884
89,17535.jpg,53880.jpg,Apparel.Topwear.Shirts.Men,0,0.33518528938293457,0.28029772639274597,21.26230239868164,18.796829223632812
90,43633.jpg,45614.jpg,Apparel.Dress.Dresses.Women,0,0.3245502710342407,0.2816183269023895,22.624853134155273,19.352537155151367
91,3908.jpg,43083.jpg,Apparel.Bottomwear.Track Pants.Women,1,0.04496146738529205,0.0006871105870231986,3.075146198272705,2.3400256633758545
92,49462.jpg,9869.jpg,Footwear.Shoes.Casual Shoes.Unisex,0,0.26189714670181274,0.28023064136505127,23.42700958251953,21.26409912109375
93,22761.jpg,24506.jpg,Apparel.Topwear.Kurtas.Women,1,0.07695212215185165,0.0009167894604615867,4.8554301261901855,3.670736312866211
94,27863.jpg,18764.jpg,Apparel.Topwear.Shirts.Women,1,0.04858765751123428,0.0013093574671074748,3.581096887588501,2.502359628677368
95,18623.jpg,11397.jpg,Apparel.Topwear.Sweaters.Men,1,0.0483534000813961,0.0012672406155616045,3.393474578857422,2.752023220062256
96,29260.jpg,41360.jpg,Footwear.Shoes.Casual Shoes.Unisex,0,0.28913143277168274,0.28008708357810974,17.904556274414062,15.769500732421875
97,17013.jpg,47602.jpg,Footwear.Shoes.Flats.Women,1,0.052969589829444885,0.0016097031766548753,3.5870633125305176,1.0429929494857788
98,22458.jpg,37694.jpg,Apparel.Bottomwear.Leggings.Women,0,0.2735677659511566,0.202254980802536,19.15799903869629,15.69493579864502
99,23735.jpg,26258.jpg,Accessories.Eyewear.Sunglasses.Women,0,0.35532087087631226,0.20222227275371552,24.8655948638916,20.70745086669922
100,7675.jpg,57908.jpg,Accessories.Socks.Socks.Women,1,0.07599116861820221,0.002069686306640506,5.362889766693115,4.768399715423584
101,13336.jpg,18431.jpg,Apparel.Topwear.Tops.Women,0,0.3123706877231598,0.2021060585975647,20.22539710998535,17.764585494995117
102,57069.jpg,45317.jpg,Apparel.Topwear.Jackets.Women,0,0.2373194545507431,0.19953224062919617,20.846181869506836,20.3343505859375
103,18797.jpg,22256.jpg,Accessories.Bags.Handbags.Unisex,0,0.2554706931114197,0.20245708525180817,21.110048294067383,18.378957748413086
104,15016.jpg,50146.jpg,Apparel.Topwear.Sweatshirts.Men,0,0.3652639389038086,0.28182950615882874,22.740917205810547,22.89436149597168
105,57466.jpg,6313.jpg,Footwear.Flip Flops.Flip Flops.Unisex,1,0.06419181823730469,0.0013065102975815535,2.855189800262451,1.635878324508667
106,16949.jpg,30684.jpg,Accessories.Eyewear.Sunglasses.Men,1,0.03332474082708359,0.0005540712154470384,2.113964796066284,0.7850803732872009
107,23826.jpg,18168.jpg,Footwear.Flip Flops.Flip Flops.Unisex,0,0.19051097333431244,0.20140394568443298,22.88011932373047,13.601092338562012
108,58908.jpg,8369.jpg,Accessories.Ties.Ties.Men,0,0.18272191286087036,0.19278110563755035,19.284543991088867,13.583587646484375
109,18497.jpg,57837.jpg,Footwear.Sandal.Sandals.Men,0,0.1617630124092102,0.12510225176811218,19.55050277709961,14.523585319519043
110,15032.jpg,17782.jpg,Apparel.Topwear.Sweaters.Women,0,0.23168952763080597,0.20313960313796997,21.095352172851562,19.03227424621582
111,19340.jpg,15047.jpg,Apparel.Topwear.Jackets.Men,1,0.09165037423372269,0.17329327762126923,6.477941036224365,1.7611507177352905
112,9794.jpg,9946.jpg,Accessories.Bags.Backpacks.Unisex,0,0.183690145611763,0.03623972088098526,19.576562881469727,16.078428268432617
113,48497.jpg,5389.jpg,Apparel.Bottomwear.Trousers.Women,0,0.15925440192222595,0.17190603911876678,20.09075927734375,15.004581451416016
114,57941.jpg,55623.jpg,Footwear.Shoes.Casual Shoes.Men,1,0.0292902123183012,0.0016925660893321037,2.542804479598999,2.0516445636749268
115,20037.jpg,14456.jpg,Apparel.Bottomwear.Stockings.Women,0,0.2915591895580292,0.2808542251586914,23.27216148376465,18.165002822875977
116,34113.jpg,36750.jpg,Apparel.Dress.Dresses.Girls,1,0.1014455109834671,0.08572026342153549,3.7485580444335938,1.2787495851516724
117,8754.jpg,11539.jpg,Footwear.Sandal.Sandals.Unisex,0,0.35875219106674194,0.27390679717063904,24.580577850341797,20.73641586303711
118,17806.jpg,36381.jpg,Apparel.Topwear.Tshirts.Women,0,0.20003363490104675,0.20073090493679047,19.9144287109375,18.71885108947754
119,46508.jpg,59061.jpg,Accessories.Watches.Watches.Men,0,0.1663345992565155,0.09265671670436859,13.030855178833008,10.177942276000977
120,34466.jpg,50552.jpg,Accessories.Bags.Backpacks.Women,0,0.27318722009658813,0.20160667598247528,12.404012680053711,12.851967811584473
121,18589.jpg,45614.jpg,Accessories.Socks.Socks.Unisex,0,0.2901960611343384,0.2021031528711319,18.17917251586914,14.612202644348145
122,25889.jpg,20928.jpg,Apparel.Bottomwear.Leggings.Women,0,0.2743602991104126,0.20205511152744293,16.49885368347168,15.822028160095215
123,34466.jpg,4007.jpg,Accessories.Bags.Backpacks.Women,0,0.1787145882844925,0.21512404084205627,16.029281616210938,10.956785202026367
124,19144.jpg,33963.jpg,Footwear.Flip Flops.Flip Flops.Unisex,0,0.35481327772140503,0.2813875675201416,23.56230926513672,20.515392303466797
125,25761.jpg,39898.jpg,Apparel.Topwear.Suspenders.Men,0,0.32568031549453735,0.2817692458629608,26.080724716186523,19.643461227416992
126,38335.jpg,4101.jpg,Apparel.Topwear.Tops.Girls,0,0.30118486285209656,0.2826111912727356,21.62262535095215,19.407873153686523
127,5002.jpg,32903.jpg,Apparel.Bottomwear.Shorts.Women,1,0.21452073752880096,0.1926470547914505,14.393430709838867,8.818360328674316
128,15871.jpg,59061.jpg,Footwear.Shoes.Casual Shoes.Girls,0,0.31827422976493835,0.2827335298061371,19.9855899810791,18.612367630004883
129,30148.jpg,2358.jpg,Accessories.Headwear.Caps.Men,1,0.07163424044847488,0.004755942616611719,7.924161911010742,7.8304290771484375
130,43159.jpg,50387.jpg,Accessories.Watches.Watches.Women,1,0.04802694916725159,0.0008419565856456757,10.550557136535645,9.366694450378418
131,15092.jpg,15091.jpg,Apparel.Topwear.Tunics.Women,1,0.053488101810216904,0.0005579715361818671,3.3612287044525146,1.780889630317688
132,39898.jpg,47161.jpg,Footwear.Sandal.Sports Sandals.Men,0,0.24992571771144867,0.20257960259914398,25.11082649230957,17.153173446655273
133,5408.jpg,31111.jpg,Footwear.Shoes.Sports Shoes.Unisex,0,0.1735229343175888,0.20408231019973755,22.734037399291992,18.6936092376709
134,20378.jpg,23145.jpg,Apparel.Topwear.Sweatshirts.Women,1,0.06159910187125206,0.0008348511764779687,3.2871487140655518,1.0824869871139526
135,4677.jpg,57210.jpg,Accessories.Bags.Backpacks.Men,0,0.23642900586128235,0.20241041481494904,26.933565139770508,21.920385360717773
136,4392.jpg,21401.jpg,Apparel.Topwear.Tshirts.Men,1,0.05327813699841499,0.0016076783649623394,3.7368977069854736,2.4561526775360107
137,35239.jpg,43558.jpg,Accessories.Socks.Socks.Men,1,0.08653640002012253,0.0008610959630459547,8.565865516662598,5.395435810089111
138,21602.jpg,15032.jpg,Apparel.Topwear.Sweaters.Women,1,0.05011316016316414,0.0012287775753065944,2.952794075012207,1.7592864036560059
139,26929.jpg,32616.jpg,Apparel.Topwear.Tunics.Women,0,0.32077914476394653,0.20254436135292053,21.330875396728516,15.11616039276123
140,16233.jpg,24089.jpg,Apparel.Topwear.Sweatshirts.Men,1,0.04680170118808746,0.0006469282670877874,6.433016777038574,1.7517677545547485
141,25866.jpg,2719.jpg,Accessories.Bags.Backpacks.Unisex,0,0.2557382881641388,0.2017020583152771,27.668926239013672,23.760351181030273
142,20271.jpg,46605.jpg,Footwear.Shoes.Flats.Women,1,0.038452088832855225,0.0017851261654868722,5.354607105255127,2.758862018585205
143,53562.jpg,51002.jpg,Accessories.Watches.Watches.Unisex,0,0.1552734076976776,0.20217111706733704,15.562883377075195,12.79660701751709
144,46815.jpg,40943.jpg,Apparel.Topwear.Tops.Girls,1,0.05164910480380058,0.000633300980553031,3.3567209243774414,1.2309850454330444
145,11385.jpg,11386.jpg,Apparel.Topwear.Sweatshirts.Women,1,0.05231549218297005,0.008721922524273396,5.304687023162842,4.220211029052734
146,16194.jpg,9946.jpg,Apparel.Topwear.Sweaters.Men,1,0.0739840641617775,0.1673257201910019,5.361439228057861,1.9629312753677368
147,4325.jpg,39855.jpg,Apparel.Topwear.Tshirts.Boys,1,0.07600576430559158,0.06497026979923248,5.8282270431518555,2.0392534732818604
148,3390.jpg,10216.jpg,Accessories.Bags.Handbags.Women,1,0.06941334903240204,0.001091662561520934,4.7472825050354,2.927807569503784
149,51392.jpg,53332.jpg,Apparel.Innerwear.Boxers.Men,1,0.04496711492538452,0.0014114095829427242,5.234811782836914,3.0512588024139404
150,16109.jpg,38210.jpg,Accessories.Eyewear.Sunglasses.Men,1,0.03900684416294098,0.0005169535288587213,4.054615497589111,2.534658193588257
151,8526.jpg,49711.jpg,Footwear.Shoes.Sports Shoes.Women,0,0.25175076723098755,0.20111051201820374,27.222890853881836,19.4390811920166
152,34503.jpg,5260.jpg,Apparel.Bottomwear.Trousers.Women,0,0.10655776411294937,0.20170941948890686,19.565019607543945,15.755230903625488
153,3816.jpg,8351.jpg,Apparel.Topwear.Tshirts.Boys,1,0.12483793497085571,0.0006299646920524538,7.8281426429748535,2.6502864360809326
154,11240.jpg,43071.jpg,Apparel.Bottomwear.Jeans.Women,0,0.2259925901889801,0.20208846032619476,18.18659019470215,13.83182144165039
155,8658.jpg,37204.jpg,Accessories.Eyewear.Sunglasses.Unisex,0,0.2760164737701416,0.21831756830215454,22.90505027770996,14.592802047729492
156,17641.jpg,3908.jpg,Accessories.Headwear.Headband.Unisex,0,0.24712850153446198,0.19659510254859924,16.080610275268555,12.881570816040039
157,7671.jpg,57913.jpg,Accessories.Socks.Socks.Men,1,0.06054754555225372,0.0010739280842244625,5.463076114654541,3.9193153381347656
158,2358.jpg,18212.jpg,Accessories.Headwear.Caps.Men,1,0.07215701788663864,0.008197548799216747,6.23679780960083,4.929433345794678
159,4310.jpg,32728.jpg,Apparel.Topwear.Tshirts.Unisex,0,0.3201921582221985,0.28162655234336853,26.01106834411621,20.951541900634766
160,53338.jpg,53332.jpg,Apparel.Innerwear.Boxers.Men,1,0.02770884521305561,0.000408757827244699,1.9957091808319092,1.2313059568405151
161,45660.jpg,15757.jpg,Apparel.Innerwear.Innerwear Vests.Men,1,0.06431340426206589,0.0007203130517154932,4.315124034881592,1.4161735773086548
162,51205.jpg,19911.jpg,Apparel.Innerwear.Bra.Women,0,0.27740049362182617,0.20264294743537903,24.284160614013672,23.93572998046875
163,9773.jpg,25276.jpg,Apparel.Bottomwear.Shorts.Men,0,0.2620958387851715,0.20151008665561676,24.200366973876953,21.033004760742188
164,40780.jpg,31434.jpg,Footwear.Flip Flops.Flip Flops.Men,0,0.38229992985725403,0.28137513995170593,23.75566291809082,20.764623641967773
165,6130.jpg,7970.jpg,Footwear.Sandal.Sandals.Unisex,1,0.0487697571516037,0.003166268114000559,5.437546730041504,4.455258369445801
166,52467.jpg,24299.jpg,Apparel.Innerwear.Camisoles.Women,0,0.35237598419189453,0.28191059827804565,22.7799015045166,19.758766174316406
167,22579.jpg,44405.jpg,Apparel.Topwear.Sweatshirts.Women,0,0.3266737461090088,0.27855056524276733,25.303142547607422,21.431869506835938
168,16989.jpg,9076.jpg,Footwear.Flip Flops.Flip Flops.Men,0,0.3274458348751068,0.28115367889404297,25.740615844726562,21.38103675842285
169,43071.jpg,22634.jpg,Accessories.Headwear.Caps.Unisex,1,0.0978086069226265,0.0007710725185461342,5.0889506340026855,3.0220165252685547
170,23476.jpg,23465.jpg,Accessories.Scarves.Scarves.Men,1,0.0574185810983181,0.0011715502478182316,4.080010890960693,1.7338500022888184
171,26829.jpg,8679.jpg,Apparel.Bottomwear.Trousers.Men,0,0.31779226660728455,0.20200011134147644,24.05069923400879,17.98511505126953
172,9908.jpg,22256.jpg,Accessories.Bags.Handbags.Unisex,0,0.28392165899276733,0.20214061439037323,19.57211685180664,16.38062858581543
173,40943.jpg,36754.jpg,Apparel.Topwear.Tops.Girls,1,0.10191488265991211,0.001156539423391223,8.108957290649414,6.833721160888672
174,41472.jpg,36750.jpg,Footwear.Shoes.Heels.Women,0,0.28021538257598877,0.23323297500610352,26.211273193359375,20.37381362915039
175,41303.jpg,51934.jpg,Apparel.Topwear.Shirts.Boys,0,0.25344645977020264,0.2021036148071289,21.26670265197754,15.566908836364746
176,18998.jpg,17636.jpg,Accessories.Scarves.Scarves.Unisex,1,0.05303245782852173,0.001150399330072105,6.416138648986816,1.6611964702606201
177,17584.jpg,8507.jpg,Accessories.Socks.Socks.Unisex,1,0.23777668178081512,0.20195424556732178,5.975527763366699,4.0055365562438965
178,14836.jpg,8918.jpg,Accessories.Belts.Belts.Men,1,0.07966684550046921,0.0007253266521729529,5.238472938537598,3.577039957046509
179,18735.jpg,53756.jpg,Apparel.Dress.Dresses.Women,0,0.15102776885032654,0.077582947909832,17.615741729736328,15.114980697631836
180,11397.jpg,26450.jpg,Apparel.Topwear.Sweaters.Men,0,0.34610727429389954,0.2818859815597534,24.996051788330078,21.849355697631836
181,16109.jpg,22579.jpg,Accessories.Eyewear.Sunglasses.Men,0,0.30704110860824585,0.1981830596923828,25.302125930786133,19.31123161315918
182,19858.jpg,14310.jpg,Apparel.Topwear.Jackets.Men,1,0.1064140647649765,0.06250020861625671,4.508648872375488,1.6316841840744019
183,10260.jpg,23743.jpg,Apparel.Bottomwear.Trousers.Men,0,0.3405214548110962,0.20173898339271545,25.565542221069336,18.76691246032715
184,25276.jpg,39855.jpg,Accessories.Bags.Handbags.Women,0,0.22690358757972717,0.13724268972873688,23.32986831665039,19.8071231842041
185,33560.jpg,20978.jpg,Apparel.Topwear.Tshirts.Women,0,0.2834663689136505,0.20451581478118896,24.081348419189453,17.84410285949707
186,30920.jpg,12721.jpg,Apparel.Bottomwear.Trousers.Women,0,0.32137688994407654,0.2817576825618744,25.435562133789062,19.836118698120117
187,15047.jpg,19858.jpg,Apparel.Topwear.Jackets.Men,1,0.0718691423535347,0.13868330419063568,6.466320037841797,4.885207653045654
188,44870.jpg,19911.jpg,Apparel.Bottomwear.Shorts.Men,0,0.279795378446579,0.2019152045249939,20.231781005859375,16.77431869506836
189,17013.jpg,3800.jpg,Footwear.Shoes.Flats.Women,0,0.35806509852409363,0.28235581517219543,26.679752349853516,22.042205810546875
190,18764.jpg,19144.jpg,Apparel.Topwear.Shirts.Women,0,0.3391953706741333,0.2813405394554138,25.244768142700195,19.772109985351562
191,10621.jpg,34113.jpg,Footwear.Shoes.Flats.Women,0,0.33552852272987366,0.28021571040153503,24.44053840637207,20.232154846191406
